timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 22:49:47,3974.7,8059,7734,325,96.0,58.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:49,3976.7,8059,7785,274,96.6,59.0,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:51,3978.7,8059,7772,287,96.4,57.9,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:53,3980.7,8059,7760,299,96.3,58.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:55,3982.7,8059,7750,309,96.2,58.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:57,3984.7,8059,7743,316,96.1,56.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:49:59,3986.7,8059,7738,320,96.0,57.3,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:01,3988.7,8059,7763,296,96.3,57.3,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:03,3990.7,8059,7754,305,96.2,56.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:05,3992.8,8059,7746,312,96.1,57.3,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:07,3994.8,8059,7741,318,96.1,56.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:09,3996.8,8059,7740,319,96.0,56.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:11,3998.8,8059,7738,321,96.0,55.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:13,4000.8,8059,7734,324,96.0,55.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:15,4002.8,8059,7731,328,95.9,55.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:17,4004.8,8059,7728,331,95.9,55.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:19,4006.8,8059,7730,329,95.9,55.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:21,4008.8,8059,7729,330,95.9,55.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:23,4010.8,8059,7728,331,95.9,54.5,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:25,4012.8,8059,7725,334,95.9,54.0,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:27,4014.8,8059,7724,335,95.8,54.0,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:29,4016.8,8059,7724,335,95.8,54.0,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:31,4018.8,8059,7725,334,95.9,53.5,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:33,4020.8,8059,7724,335,95.8,52.9,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:35,4022.8,8059,7724,335,95.8,52.9,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:37,4024.8,8059,7723,336,95.8,54.5,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:39,4026.8,8059,7722,336,95.8,53.5,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:41,4028.8,8059,7722,337,95.8,52.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:43,4030.9,8059,7721,338,95.8,52.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:45,4032.9,8059,7721,338,95.8,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:47,4034.9,8059,7722,337,95.8,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:49,4036.9,8059,7724,335,95.8,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:51,4038.9,8059,7725,334,95.9,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:53,4040.9,8059,7725,334,95.9,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:55,4042.9,8059,7724,335,95.8,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:57,4044.9,8059,7724,335,95.8,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:50:59,4046.9,8059,7725,334,95.9,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:01,4048.9,8059,7724,335,95.8,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:03,4050.9,8059,7724,335,95.8,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:05,4052.9,8059,7707,352,95.6,52.9,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:07,4054.9,8059,7705,354,95.6,52.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:09,4056.9,8059,7701,358,95.6,52.4,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:11,4058.9,8059,7696,363,95.5,51.8,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:13,4060.9,8059,7694,365,95.5,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:15,4062.9,8059,7691,368,95.4,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:17,4064.9,8059,7688,371,95.4,50.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:19,4067.0,8059,7686,373,95.4,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:21,4069.0,8059,7684,375,95.3,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:23,4071.0,8059,7683,376,95.3,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:25,4073.0,8059,7680,379,95.3,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:27,4075.0,8059,7681,378,95.3,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:29,4077.0,8059,7678,381,95.3,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:31,4079.0,8059,7680,379,95.3,50.7,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:33,4081.0,8059,7678,381,95.3,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:35,4083.0,8059,7686,373,95.4,50.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:37,4085.0,8059,7684,375,95.3,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:39,4087.0,8059,7682,377,95.3,50.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:41,4089.0,8059,7681,378,95.3,49.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:43,4091.0,8059,7680,379,95.3,50.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:45,4093.0,8059,7680,379,95.3,49.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:47,4095.0,8059,7692,366,95.5,50.1,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:49,4097.0,8059,7691,368,95.4,49.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:51,4099.0,8059,7689,370,95.4,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:53,4101.1,8059,7686,373,95.4,49.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:55,4103.1,8059,7685,374,95.4,49.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:57,4105.1,8059,7684,375,95.3,49.6,6016.1,0,0,10.3,6026.4
2026-04-16 22:51:59,4107.1,8059,7682,377,95.3,51.2,6016.1,0,0,10.3,6026.4
2026-04-16 22:52:01,4109.1,8059,7598,461,94.3,50.7,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:03,4111.1,8059,7595,464,94.2,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:05,4113.1,8059,7589,470,94.2,49.6,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:07,4115.1,8059,7612,447,94.4,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:09,4117.1,8059,7607,452,94.4,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:11,4119.1,8059,7594,465,94.2,49.6,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:13,4121.1,8059,7586,473,94.1,49.6,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:15,4123.1,8059,7580,479,94.1,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:17,4125.1,8059,7577,482,94.0,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:19,4127.1,8059,7572,486,94.0,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:21,4129.1,8059,7570,489,93.9,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:23,4131.1,8059,7569,490,93.9,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:25,4133.2,8059,7566,492,93.9,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:27,4135.2,8059,7565,494,93.9,50.7,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:29,4137.2,8059,7563,496,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:31,4139.2,8059,7563,496,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:33,4141.2,8059,7562,497,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:35,4143.2,8059,7562,497,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:37,4145.2,8059,7561,498,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:39,4147.2,8059,7561,498,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:41,4149.2,8059,7569,490,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:43,4151.2,8059,7568,491,93.9,49.6,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:45,4153.2,8059,7567,492,93.9,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:47,4155.2,8059,7566,493,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:49,4157.2,8059,7564,495,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:51,4159.2,8059,7562,496,93.8,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:53,4161.2,8059,7562,497,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:55,4163.2,8059,7562,497,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:57,4165.3,8059,7562,497,93.8,49.6,5896.8,0,0,10.3,5907.2
2026-04-16 22:52:59,4167.3,8059,7560,499,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:01,4169.3,8059,7561,498,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:03,4171.3,8059,7560,499,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:05,4173.3,8059,7561,498,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:07,4175.3,8059,7560,499,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:09,4177.3,8059,7560,499,93.8,49.6,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:11,4179.3,8059,7560,499,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:13,4181.3,8059,7560,499,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:15,4183.3,8059,7561,498,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:17,4185.3,8059,7568,491,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:19,4187.3,8059,7565,494,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:21,4189.3,8059,7564,495,93.9,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:23,4191.3,8059,7562,497,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:25,4193.3,8059,7561,498,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:27,4195.3,8059,7560,499,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:29,4197.3,8059,7560,499,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:31,4199.4,8059,7558,501,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:33,4201.4,8059,7558,501,93.8,47.4,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:35,4203.4,8059,7559,500,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:37,4205.4,8059,7558,501,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:39,4207.4,8059,7558,501,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:41,4209.4,8059,7559,500,93.8,47.4,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:43,4211.4,8059,7559,500,93.8,47.4,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:45,4213.4,8059,7563,496,93.8,48.5,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:47,4215.4,8059,7563,496,93.8,47.4,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:49,4217.4,8059,7562,497,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:51,4219.4,8059,7561,498,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:53,4221.4,8059,7562,497,93.8,50.1,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:55,4223.4,8059,7561,498,93.8,49.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:57,4225.4,8059,7560,499,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:53:59,4227.4,8059,7559,500,93.8,48.0,5896.8,0,0,10.3,5907.2
2026-04-16 22:54:01,4229.4,8059,7541,518,93.6,48.0,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:03,4231.4,8059,7540,519,93.6,48.5,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:05,4233.4,8059,7540,519,93.6,48.5,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:07,4235.5,8059,7539,520,93.5,48.5,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:09,4237.5,8059,7538,521,93.5,47.4,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:11,4239.5,8059,7540,519,93.6,48.5,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:13,4241.5,8059,7539,520,93.5,48.0,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:15,4243.5,8059,7539,520,93.5,46.9,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:17,4245.5,8059,7539,520,93.5,49.0,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:19,4247.5,8059,7545,514,93.6,46.9,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:21,4249.5,8059,7546,513,93.6,48.0,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:23,4251.5,8059,7543,516,93.6,48.0,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:25,4253.5,8059,7542,517,93.6,48.0,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:28,4255.5,8059,7539,520,93.5,47.4,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:30,4257.5,8059,7566,493,93.9,48.5,5870.2,0,0,10.3,5880.5
2026-04-16 22:54:32,4259.5,8059,854,7205,10.6,48.5,96.1,0,0,10.3,106.4
2026-04-16 22:54:34,4261.5,8059,842,7217,10.4,49.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:36,4263.5,8059,833,7226,10.3,49.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:38,4265.5,8059,826,7233,10.2,48.5,96.1,0,0,10.3,106.4
2026-04-16 22:54:40,4267.5,8059,819,7240,10.2,48.5,96.1,0,0,10.3,106.4
2026-04-16 22:54:42,4269.6,8059,814,7244,10.1,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:44,4271.6,8059,808,7251,10.0,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:54:46,4273.6,8059,805,7254,10.0,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:54:48,4275.6,8059,801,7258,9.9,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:50,4277.6,8059,799,7260,9.9,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:54:52,4279.6,8059,815,7244,10.1,49.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:54,4281.6,8059,810,7249,10.0,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:56,4283.6,8059,806,7253,10.0,49.0,96.1,0,0,10.3,106.4
2026-04-16 22:54:58,4285.6,8059,801,7258,9.9,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:00,4287.6,8059,798,7261,9.9,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:55:02,4289.6,8059,794,7265,9.9,48.5,96.1,0,0,10.3,106.4
2026-04-16 22:55:04,4291.6,8059,791,7268,9.8,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:06,4293.6,8059,793,7266,9.8,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:55:08,4295.6,8059,787,7272,9.8,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:10,4297.6,8059,786,7273,9.8,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:55:12,4299.6,8059,784,7275,9.7,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:55:14,4301.6,8059,780,7279,9.7,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:16,4303.6,8059,779,7280,9.7,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:18,4305.7,8059,777,7282,9.6,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:20,4307.7,8059,776,7283,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:55:22,4309.7,8059,775,7284,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:55:24,4311.7,8059,773,7286,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:26,4313.7,8059,773,7286,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:28,4315.7,8059,772,7287,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:30,4317.7,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:32,4319.7,8059,771,7288,9.6,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:34,4321.7,8059,770,7289,9.6,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:36,4323.7,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:38,4325.7,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:40,4327.7,8059,772,7287,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:42,4329.7,8059,771,7288,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:55:44,4331.7,8059,771,7288,9.6,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:55:46,4333.7,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:48,4335.7,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:50,4337.7,8059,771,7288,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:55:52,4339.8,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:55:54,4341.8,8059,771,7288,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:55:56,4343.8,8059,771,7288,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:55:58,4345.8,8059,771,7288,9.6,48.0,96.1,0,0,10.3,106.4
2026-04-16 22:56:00,4347.8,8059,770,7288,9.6,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:56:02,4349.8,8059,772,7287,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:56:04,4351.8,8059,770,7289,9.6,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:56:06,4353.8,8059,771,7288,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:56:08,4355.8,8059,771,7288,9.6,47.4,96.1,0,0,10.3,106.4
2026-04-16 22:56:10,4357.8,8059,770,7289,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:56:12,4359.8,8059,770,7289,9.6,45.8,96.1,0,0,10.3,106.4
2026-04-16 22:56:14,4361.8,8059,770,7289,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:56:16,4363.8,8059,770,7289,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:56:18,4365.8,8059,770,7289,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:56:20,4367.8,8059,771,7288,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:56:22,4369.8,8059,771,7288,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:56:24,4371.8,8059,770,7289,9.6,46.3,96.1,0,0,10.3,106.4
2026-04-16 22:56:26,4373.9,8059,770,7289,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:56:28,4375.9,8059,770,7289,9.6,46.9,96.1,0,0,10.3,106.4
2026-04-16 22:56:30,4377.9,8059,770,7289,9.6,45.8,96.1,0,0,10.3,106.4
2026-04-16 22:56:32,4379.9,8059,758,7301,9.4,46.9,75.6,0,0,10.3,86.0
2026-04-16 22:56:34,4381.9,8059,754,7305,9.4,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:56:36,4383.9,8059,754,7304,9.4,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:56:38,4385.9,8059,754,7305,9.4,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:56:40,4387.9,8059,753,7306,9.3,48.0,75.6,0,0,10.3,86.0
2026-04-16 22:56:42,4389.9,8059,752,7307,9.3,46.9,75.6,0,0,10.3,86.0
2026-04-16 22:56:44,4391.9,8059,751,7308,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:56:46,4393.9,8059,750,7309,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:56:48,4395.9,8059,750,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:56:50,4397.9,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:56:52,4399.9,8059,749,7310,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:56:54,4401.9,8059,749,7310,9.3,47.4,75.6,0,0,10.3,86.0
2026-04-16 22:56:56,4403.9,8059,751,7308,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:56:58,4405.9,8059,751,7308,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:00,4407.9,8059,750,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:02,4410.0,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:04,4412.0,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:57:06,4414.0,8059,749,7310,9.3,47.4,75.6,0,0,10.3,86.0
2026-04-16 22:57:08,4416.0,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:10,4418.0,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:12,4420.0,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:57:14,4422.0,8059,751,7308,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:16,4424.0,8059,751,7308,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:18,4426.0,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:57:20,4428.0,8059,748,7311,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:57:22,4430.0,8059,750,7309,9.3,46.9,75.6,0,0,10.3,86.0
2026-04-16 22:57:24,4432.0,8059,750,7309,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:57:26,4434.0,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:28,4436.0,8059,748,7311,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:30,4438.0,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:32,4440.0,8059,748,7311,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:34,4442.0,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:57:36,4444.1,8059,749,7309,9.3,47.4,75.6,0,0,10.3,86.0
2026-04-16 22:57:38,4446.1,8059,749,7310,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:57:40,4448.1,8059,749,7310,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:57:42,4450.1,8059,748,7311,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:57:44,4452.1,8059,750,7309,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:57:46,4454.1,8059,750,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:48,4456.1,8059,749,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:50,4458.1,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:57:52,4460.1,8059,750,7309,9.3,47.4,75.6,0,0,10.3,86.0
2026-04-16 22:57:54,4462.1,8059,749,7310,9.3,46.9,75.6,0,0,10.3,86.0
2026-04-16 22:57:56,4464.1,8059,749,7310,9.3,46.9,75.6,0,0,10.3,86.0
2026-04-16 22:57:58,4466.1,8059,750,7309,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:58:00,4468.1,8059,749,7310,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:58:02,4470.1,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:58:04,4472.1,8059,749,7310,9.3,46.9,75.6,0,0,10.3,86.0
2026-04-16 22:58:06,4474.1,8059,750,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:08,4476.1,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:10,4478.1,8059,750,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:12,4480.2,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:14,4482.2,8059,749,7310,9.3,46.3,75.6,0,0,10.3,86.0
2026-04-16 22:58:16,4484.2,8059,751,7308,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:18,4486.2,8059,750,7309,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:58:20,4488.2,8059,749,7310,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:58:22,4490.2,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:24,4492.2,8059,749,7310,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:26,4494.2,8059,750,7309,9.3,45.2,75.6,0,0,10.3,86.0
2026-04-16 22:58:28,4496.2,8059,750,7309,9.3,45.8,75.6,0,0,10.3,86.0
2026-04-16 22:58:30,4498.2,8059,717,7342,8.9,45.2,30.7,0,0,10.3,41.0
2026-04-16 22:58:32,4500.2,8059,713,7346,8.8,45.8,30.7,0,0,10.3,41.0
2026-04-16 22:58:34,4502.2,8059,712,7347,8.8,46.3,30.7,0,0,10.3,41.0
2026-04-16 22:58:36,4504.2,8059,708,7350,8.8,46.9,30.7,0,0,10.3,41.0
2026-04-16 22:58:38,4506.2,8059,707,7352,8.8,45.8,30.7,0,0,10.3,41.0
2026-04-16 22:58:40,4508.2,8059,706,7353,8.8,46.3,30.7,0,0,10.3,41.0
2026-04-16 22:58:42,4510.2,8059,705,7354,8.8,45.8,30.7,0,0,10.3,41.0
2026-04-16 22:58:44,4512.2,8059,705,7354,8.7,45.8,30.7,0,0,10.3,41.0
2026-04-16 22:58:46,4514.3,8059,706,7353,8.8,45.2,30.7,0,0,10.3,41.0
2026-04-16 22:58:48,4516.3,8059,704,7355,8.7,45.8,30.7,0,0,10.3,41.0
2026-04-16 22:58:50,4518.3,8059,705,7354,8.7,45.8,30.7,0,0,10.3,41.0
